SampleID,IL17F,FASL,TGFA,MIP1A,SDF1A,IL27,LIF,IL1B,IL2,IL4,IL5,IP10,IL6,IL7,IL8,IL10,IFNB,EOTAXIN,IL12P70,IL13,IL17A,IL31,IL1RA,SCF,RANTES,IFNG,GMCSF,TNFA,HGF,MIP1B,IFNA,TGFB,MCP1,IL9,VEGFD,TNFB,NGF,EGF,BDNF,TRAIL,GCSF,GROA,IL1A,IL23,IL12P40,IL15,IL18,MCSF,MCP3,MIG,RESISTIN,IL21,ICAM1,VCAM1,FGFB,IL22,PDGFBB,VEGF,LEPTIN,PAI1,CD40L,ENA78,CHEX1,CHEX2,CHEX3,CHEX4
Sample_DRBHGE,-0.17262303070367477,-0.9189207179446028,-0.02390749683098366,-0.18861995700804957,-0.8197865840555901,-0.8401571009463162,-0.7103492870853374,-0.17471628887220111,-0.4879713029832648,-1.1852161604549531,-0.18124235020889282,-0.801953318466086,-0.5682743627385215,-0.06882457599237518,-1.6546370376689201,-0.8794818234661008,-0.012918673394028333,-0.048380578382233363,-0.29554340262598683,-0.6382572965137387,-1.0452902929567724,-0.5611861972074473,-0.892630906647073,-0.4756564060720177,-1.4527095283855855,-0.8097754631956721,-0.9847863266374536,-0.4330634233762974,0.565330099076215,-0.7836899110243924,-0.9671211921712097,-0.8723818188302122,0.4614096896456914,-0.8749000754951394,-0.595394131015219,-1.2024013354981584,-0.6146065688357145,0.09392768964899448,-0.9215771303186284,-0.6248631271423905,-0.43116157862285076,-1.2487608669235624,-0.7989812543425826,-1.1957735046086533,-0.5401231516958003,-1.262107910117555,-1.3245593476190938,-1.3514665837240831,-0.4400685614695216,-0.6298342022807722,-0.6313526414497848,-0.6632490344368713,0.41143118074503143,-0.5153012761297928,-0.9647821647178911,-0.20246234601458382,-1.0859842536577784,-0.2645370284638247,-1.861825004803947,0.7321545035108388,0.7277187279866348,-1.584131590692747,-0.4612270471396736,0.38615236992250485,0.8104271519543225,-1.7232171078846819
Sample_YMZFFT,0.31521389758748797,0.5221307130259653,0.2059713574927319,1.8818534966571112,1.0702140018083892,-0.5287090043762083,-0.04890804741705385,0.05042324791568623,3.626330458112163,0.6581272783431782,2.341500365161252,0.16859875626849805,-0.1714756279563415,-0.8417651228904436,0.26900049708407753,-0.19228666075231152,-0.007163616456122872,0.1956503064963936,-0.6405588994176951,-0.40058919810317534,-0.37199505150661205,-0.6732724588214922,0.010909147730331826,-0.8722079717844683,0.2410240873477117,0.11184655857403308,1.4877114686225719,1.044776248350125,0.18164424291396586,1.0086949944811847,-0.2158290278504366,0.43970128276989834,-0.18659668350272007,0.48613445842583863,-0.6129262618034111,0.0550939096004862,-0.0654439819982217,0.2412286572691931,-0.7611001331619422,1.2508587745804172,0.42848622896468047,-0.029761830905362607,1.535285256870461,0.7425658508650385,0.03772942578903012,0.09264898083260312,0.49265721875881174,1.1211392260600928,1.0477993326220436,1.171872713507108,-0.30972951867472037,1.202975147859713,-0.7146717970443945,0.06344897613366929,0.36407118828596274,-1.2460987414639688,-1.017051351485677,0.8144217917879994,0.8723935768763557,-0.2782704466921627,-0.5367563940213538,-0.010750559547559388,0.24429504806965996,-1.0937462891470797,-0.840823925053328,2.43221061582491
Sample_TYIAOP,-0.14442703672872187,-0.7262112169236741,-0.013710332119205875,0.5291386890571824,-0.1742958613323039,-0.7899354764503833,-0.453043541463121,-0.6876566142882549,-0.5052047314453693,-0.410146916801839,-0.49079589925743294,-0.6251121009851152,-0.48213689233538065,-0.2375139753290498,-1.0270629406956824,-0.292480335875456,-0.4521217400313034,-0.13488714701046398,0.41710232857023294,-0.42043889532841283,-0.4671638564329087,-1.2264183159086535,-0.11532868961273048,0.2745539341731433,-1.2981344428805484,-1.0896849656474337,-1.301267251978238,-0.8153663128136164,0.6712115476113363,-0.19902353105028556,-0.06014605121562269,-0.350279814660194,0.8273404678931229,-0.8759063433677897,-0.4927968741471263,-0.9885682003009825,0.0006265162822530934,0.2519034236273441,0.7162380341159876,-0.19139020279295912,-0.20325805149341133,-0.9079323760531856,-0.2957831992292092,-0.2791564723474995,-0.10787754175044825,-1.0694153406754456,-1.0929212270201483,-0.9720268346774812,-0.03560732520397944,-0.1265571059786129,-0.13534715653197085,-0.003369003029204231,0.36233836347479487,0.8868593406592508,-0.3092069895817492,-1.3419560518542348,-1.0784069247140897,0.5286606100084256,-1.6381688777360817,0.6402628590623911,0.808453811180861,-0.9828147808159655,-0.5208519458792571,0.19930217264558323,0.2938880150080152,-1.6401686104495918
Sample_EVVJTJ,0.7373969909143268,-0.3850260541176118,0.2786923674523008,3.054966759553783,2.402184254608839,-0.3185721053104939,0.4487931790719398,1.4638871496830461,0.5828857722166759,-0.10452201120572371,0.7887296597805522,-0.07089707706702743,-0.06143586913051466,2.1151678916766636,0.252083517632099,0.046235106418668355,1.1800162627711295,-1.2674384234026812,0.10054651193702543,-0.0659900898035948,1.741493649167848,0.06903538998155448,1.0765311473797383,-0.7035564978785482,-0.2103046349411935,-0.27358241939144273,0.6892602471286579,0.8233276275797541,-2.3061778847646766,0.9559318331587997,0.09210686590824309,1.156723989204642,-0.6437565715544656,0.3723364060707327,1.276334836845346,0.1656411168083005,0.706347443301262,-0.7512852981152347,1.477982614291147,2.4762163785989455,0.3045789317761612,1.5676252223367735,1.4332003996768716,-0.4242978826203529,0.6826942961530076,0.5964373626825412,0.18281144173058006,-0.15695132326575922,0.7226990892947271,1.5877591127606592,-0.22805640040621306,2.545531317785582,0.002724986141939944,-0.37074076058320937,0.022087532257870947,0.2469121346529538,1.1978424916288695,1.0403385658098865,0.8263056301998061,1.0525999889031117,-0.15163664187244902,1.139851810986173,-0.03475940566804294,0.7214694562136281,0.4621042924659403,1.3321883921742819
Sample_KVSPHW,0.17872352250358067,-0.22438370581350214,-0.0051762052252706525,-0.4515772778852699,-0.3838041334853515,0.32809525355134983,0.11956779762677106,-0.1827165163986545,0.1940207050617958,-0.11001760728270406,0.3118906606064462,-0.6162224571863312,-0.5423521954844118,0.4734545945742975,-0.34876518234716064,-0.08600899749046208,-0.18502680457986442,-1.2870268952241395,-0.27924712760023673,-0.3600826737659082,-0.733375284149757,-0.3443957396544318,-0.3345160156750048,-0.06907416356054272,0.21877999308152216,0.14248256359633402,-1.1534829471827792,-0.18658863499310827,-0.8182345052407002,-1.2307060393311802,-0.04043864526575339,-0.44583443096220443,0.42911170750529426,-0.6142252935442358,0.6271452260996282,-0.5180751625935798,-0.07290252273165873,0.4825657608507386,0.07934630590782349,-0.6166395888505816,-0.06510536273258165,-0.6819587840044915,-0.5303441730960449,0.4306396039014862,-0.46361269237682684,0.39001642911540624,-0.05333043147801959,-0.4375626036742726,-0.345506014462505,-0.7846240757977544,0.051929991710886025,-0.3959842962233146,-0.36985246535749927,-0.12382403435450218,-0.48625780562393117,0.24242524877672977,0.5412692091476932,0.007468992535489259,-1.8079270998143326,-1.2171624904924179,-0.2692153518457364,-0.6385693229953439,-0.30559931914299027,0.6891330703335328,0.1343244253158762,0.2756712915920796
Sample_KLPYHR,-0.4697795508083187,-0.4317986872769395,-0.4081837414118794,0.18797695664572445,-0.7683765990562651,-1.0774547702014403,-0.8075694423676812,-0.6876566142882549,-0.287142761254233,-1.0390744957094704,-0.7087040993705817,-0.703492112045872,-0.7750922427230195,0.3933646844675219,-1.3348244936811824,-0.5359589613041832,-0.6056642702796595,-0.562846536493769,-0.24954015373579946,-0.5301035150830645,-1.3493592290711491,-1.4633100224339886,-1.4018651211175883,-0.9457351163082095,-2.113329669991556,-1.2408030672114772,-1.301267251978238,-1.075046785134208,-0.6525284793576452,-0.9207246856015303,-0.9897762272276744,-0.6996847856867209,-0.09175999804818882,-0.925493672723088,-1.1023602653485085,-0.8621628664466974,-0.3922149439826644,-1.2351367725322708,-1.8399406880236824,-0.48598523558957696,-0.2327638144108943,-1.1107555693945097,-0.7728016738770173,-0.6474327299750162,-0.8807513542484076,-1.2649271936516837,-1.7962658577611768,-1.0302503116161372,-0.21661852984659277,-0.4377830245465196,-1.6234337790274969,-0.20037004439161207,0.15290171003107403,-0.28179123621863705,-0.3720653820150363,-0.6477490049878144,-1.0551012005412,-0.3291208268773662,-2.18113554950758,0.2027221474593768,-0.7824756539439988,-1.5246625355844061,-0.9688538371229423,-0.027577794912448956,-0.07623065687512805,-0.11681001930057
Sample_CFVYAT,-0.7636121004008619,3.082717729219781,-0.45737188529958467,0.4812712985241944,1.0372481614579612,1.6059054503395036,0.4038631477578481,0.24894593494318495,-0.11642796899075833,2.0447621128918674,0.44811047090080025,0.1168176802188739,0.9037480869495464,0.21666015478829193,3.249741192620938,0.9248200177650099,-0.5787627327768327,-0.9365369345057099,1.3013064827941616,1.8817294391366644,-0.7434011659594517,0.8953229330684653,0.45942295486682444,-0.06918756505486483,0.7628230709686373,1.4034921502849278,1.0173994665364803,0.5857313430700525,-0.2789092729271907,2.2974535764143953,0.9197736769853563,0.23942120914847126,-0.7296965948255381,2.662566173776207,-0.3520322869119799,2.7146906235504993,1.7833203704072185,-0.15797706684178722,0.6809676003137388,1.0123781188222378,1.0937201445048608,1.489678303270283,2.6937177350890127,0.7331816460568703,-0.888618061031283,0.47431167662151547,2.0044152184766486,1.0093799922705393,-0.16911006176715926,0.2563733117326607,0.9564262121072622,0.7593255857990492,0.16871631628520123,0.006794428029139513,3.095436884960894,0.2827819433900314,0.32632998490873766,1.2820546962502188,0.189451179531932,0.5185599438753665,-0.07309549888001875,-0.5615578700476394,1.1597185569318065,-1.0789112673087684,-1.414097003094015,0.3056090215871465
Sample_GWTOJF,1.76015285714359,0.1189939856109524,1.4641416615142546,-0.3543918052937965,-0.6194371072931001,0.32809525355134983,-0.21827423657491474,-0.44177578688850694,-0.3288742317649574,0.46425673567788195,-0.09351417640020723,-0.03125992170805398,-0.4097698119244613,0.7795137493814019,0.5202719340047298,-0.3435486268199149,2.147876875258491,-0.1514164066455117,-0.35450576401437156,0.25311993746454803,-0.1705853288228232,-0.1675136011305061,-0.2508849567504142,-0.2868942888075601,-0.3716044890135293,0.2746719334284463,1.4102768558449847,-0.4257025278635201,-0.7943375272493179,0.3456203529595078,-0.10547434035967988,0.001684870164180704,0.3387756619781966,0.33117297170180493,1.056406259044548,0.28822424543166425,-0.02949177165443227,-0.3764131730437828,-0.12028638396887667,-0.19429673564688607,0.4312591311028513,0.25597361669167445,-0.10918585373692082,0.38375624790941365,-1.102265223845209,0.17225339815337026,-0.14820839760125185,-0.11393742767756787,0.4290393498724362,-0.5918458279486173,-0.6346921395056715,-0.13099123612507116,1.2960093939679993,-0.1517661361753972,0.1807669823996597,-0.40455887197262164,-0.010215661924794587,0.4321585189507625,0.9329017370737446,0.7189734348554241,0.334753372723072,-0.14116809974167074,-0.865479057433766,0.5337055556353363,-0.28039376737613936,1.2388667622743104
Sample_FMGERA,-0.45283164781025026,-1.2098493260296832,-1.1872687569657983,-0.3816713322338768,-1.3917640833740244,-1.1720556370499091,-0.5396709562828315,-0.4130911476517688,-0.59765160217066,-1.0766394434605013,-0.2665464305754769,0.8519271075090232,-1.4841291256222762,0.1641799650617649,-1.921821339141337,-1.3484445732139432,-0.2493108766598833,-0.24618808278302537,-0.4662078688427792,-1.3949965740024863,-1.2127782300863799,-1.0106069221897924,-0.7868444262860689,-0.8145674753793948,-2.4923732559420637,-1.9004005246022913,-1.0152260383371465,-0.5453564846023121,-0.10528662927751721,-0.9982935687185361,-1.2724013501428986,-0.9903863053310075,0.15047458792024465,-1.4991082842017605,-1.0300228064322137,-1.4314548608722002,-0.7337880046637916,-0.30473548109988596,-0.6784958216037037,-0.6819304695989463,-0.5764546813056224,-1.4652132015043944,-1.348553175385646,-1.2202312278889549,-0.3502372204666406,-1.2894579614328574,-2.0047974423561126,-1.7407839764993065,-0.276722783589246,0.3099054005119652,-0.7314261896671458,-0.7187586297271399,0.2275733673375758,-0.40475102252194395,-0.9647821647178911,-0.49805190996523885,-1.3745036503520267,-0.5588463630064378,-1.9669862826737934,0.46254632943918916,0.510231656194629,-1.6488385707819722,-0.6272696485076497,0.4169497160089863,0.7174639927196885,-1.7232171078846819
Sample_YHYZXZ,0.7865932045749828,-0.1993158247637405,0.11838406078458746,2.049056726588231,1.7098274632029813,-0.5287090043762083,-0.11620584619611966,-0.011246297977945014,4.753191184927645,-0.14665312631944175,3.530178119633204,0.24935054510648852,-0.03681200894029206,-0.08329255974667325,-0.37138477886181964,0.07207550624962915,0.40915812993793366,0.04290628118965488,-0.4658289558798751,-0.2299081971315041,0.22784370052742525,-0.9396306586201529,-0.5397777536755121,-1.6111200900973068,0.4675523120718646,-0.15970577923443907,1.8886840345087736,1.412398378027372,0.3873776761722702,1.3650748762747653,0.2753113734999269,0.43970128276989834,-0.33955957717001406,-0.27064880183821927,-0.8508683429961152,-0.3914212636999676,-0.0654439819982217,-1.0637942477678204,-1.4568104112719995,1.8843317189638449,-0.2023701303514077,-0.5770257185666914,1.3315098849733253,-0.5796575713311027,0.3104018905445353,0.14824343706282048,-0.11523089924221837,-0.4005123384969383,-0.03124956208629369,1.8593490684303886,-0.001800317834960186,1.5623227367266392,-0.6777436082398652,0.49577070640373183,-0.5456068244238081,-1.340062137904119,0.33619895763653446,0.752527686634763,0.9366350879460101,-0.8053412453431726,-0.8407648422612133,0.31595366625700894,0.6543639506430965,-0.4131824656150082,0.19497760249562607,1.667802168362306
Sample_KIOUXQ,-0.7633949031633114,-0.5406748808007739,-0.7738361247896677,0.5407372047983989,-0.025333068244001868,-0.8065289128895841,-0.6421292063730406,-0.7062561334223283,-0.6730622624149973,-1.2140736995475525,-0.7156003314076146,0.6695787429528086,-0.6610675506079458,-2.159121783177383,-0.9466096930514618,-0.8761633273529654,-0.9839329129962541,-0.8507506412890715,-0.3815611657216566,-0.5209879122194515,-0.21111792521924808,-0.6732724588214922,-1.1677306959198104,-1.4087026402636729,-0.3611984211735509,-0.3553216356317213,0.37824882838750923,-1.2946774805112697,-0.9516178080050589,0.151098224300121,-1.4157050930647657,-0.6354109113907617,-0.474290976250141,-0.9933689451810479,0.25929536866375014,-0.6359180712854,-1.3234124262218938,-1.0482825203552981,-1.9974762398516146,0.7175656225818706,-0.7239193951014182,-0.9239099204492246,0.030999974367003403,-0.3369631717551297,0.8045895635810788,-0.3949678333942813,-0.5618309508638635,-0.9029875838275782,-0.7536717910988878,0.4807826290945276,-0.19216972273932625,0.8232995324193546,0.6411822553973382,0.5479798535097927,-0.5789147622971801,-0.4911272741420549,-1.3549202575259878,-1.3053958533112355,0.75712250157666,-0.6685149874643151,-1.0624876927461127,-0.30552316060576995,0.36489820724331445,0.0804293587996561,0.28579211597647064,-1.5147665943213768
Sample_JBUEIE,-0.7935844553643813,-0.7935873172224597,-0.6171779352809956,-0.5655781821878444,-0.10694182799290318,-0.7446608609788038,-0.03730416850237192,0.10466106305974354,-0.3349470641265003,-0.09211025345024117,0.4049873107004086,-0.8946039342043236,-0.3044958358976931,-0.003842860476442938,-0.7418940693113892,-0.7461346493672408,-0.35079170780863117,1.410895955352081,0.2006301688166132,-0.3147106888105655,-0.5320250325151811,0.3870962301107257,-0.20447409764599692,0.8784408596450191,-0.9190396490310291,-0.3847281688684043,-0.6882710598990565,-0.17163952252872564,0.36026574565829056,-0.7005164547833829,-0.43207310832671275,-0.06283560948515415,0.9015960855269216,-0.41712568310319,-0.5856081790061417,-0.19570165521955493,-0.2754703395689933,1.32428900374239,0.5186716001088257,-0.6013283237012551,0.18201867350086917,-0.1833655842378157,-0.7345259483480754,0.09707845495275992,1.0107731728208595,0.11609532669905875,-0.22460828462474605,-0.5212885509085518,0.07343248548876687,-0.7456388192462134,-1.4248042347097676,-0.3760086619593413,0.061057228095317356,0.14962001266820726,-0.3047825525473243,2.0623764152431976,-0.7396329896134703,-0.7633106406154444,0.024230066086328397,0.3470627006819529,-0.06477321935231346,-1.267326232778565,0.11402156966229673,-0.1390514714667775,0.3597293353931528,-0.36621633650264773
Sample_NDQRBQ,-0.24121890510433372,-0.6379417822704482,-0.5884973487937999,-0.48073907576638875,-1.4012034300803957,-0.5649613186897116,0.23206941893130079,-0.20716883932115895,-0.5438865514316142,-0.6927707182278847,-0.8167369801639894,-0.7538615539414314,-1.021661680291152,0.008211533493584527,-0.9327669401358789,-1.2523363857066478,-0.5906371264421623,0.34178114867098097,-0.1575842227351012,-0.8843600134385593,0.22076414216583587,0.522470264632627,-0.5963867060482293,-1.2405972214132226,-1.112582771746282,-0.7824692253779681,0.4048465285588164,-0.2941811546660986,0.12213577177503514,-0.5405775510001792,-1.1525888570822749,0.06243699674926583,1.328335635795096,-0.9792161326724423,-0.9759502929928174,-0.7945979665912791,-0.8321825205509449,-0.9041759083653151,0.4970721133309324,-0.5481413558495712,0.22833048063431716,-0.46784864192124453,-1.1904059387239847,0.7324631951508339,0.02763383907153002,-0.15850804064472315,-0.3059876686277833,-0.840273028157229,0.14138229180552506,-1.100757068388057,-0.8408554241916968,-0.335929449121295,-1.3998807717079471,0.10645147269185364,-0.9954148580097152,0.06080727531762223,-1.4891419795916008,0.10220838766589972,0.46430907329308047,-1.7427314101222728,-1.0936204527574793,0.5731573333404949,-0.3296265275862541,1.2781332344138676,0.27781713670764235,0.3510907042934117
Sample_BXZMUB,-0.39241094586282027,-0.4280036649799055,-0.02390749683098366,-0.9310564631742487,-0.6434894048580939,-0.19562919386128452,-0.11300788144284533,-0.475652273765882,-0.3175999810083435,-0.9202063910632202,-0.22352149500173296,-1.7241442280690005,-1.0350298558611557,-1.2267021457320104,-0.5145420299654535,-0.7991645510842138,-0.32485549188063667,0.8949305259453957,-0.3798588061691708,-0.18799291246578817,-0.5299170280884885,-1.3052050766950787,-0.6834973401183904,0.1636517286292374,-0.3776580476321327,-0.312125339939704,1.623989284654766,-0.002463410217098181,1.0180313847010933,-0.3541946524336152,-0.7133548408986053,-0.1366680150347997,0.6164074843587625,-1.244052333109243,-1.8479666129305936,-0.8009869948215075,-0.8566082549024432,-1.7223845474930717,-0.2035156707989262,-1.008294977590469,-0.8354393654264097,-0.9642691893355401,-0.7610815380565907,-0.5640242498818501,1.1762171199186415,-0.41724836616379446,-1.2114747703723356,-1.123569886287068,-1.0876287178441804,-0.1873752989365039,0.33989574453621446,-1.396360217048796,-1.0652866206150295,-0.7463373763217207,-0.8197062746806243,-0.1484358797876033,0.9916792101931476,-0.8615152733650846,0.9333885194485263,0.8165512743941135,-0.6516090156127557,0.2476276290060035,-1.6758796742450943,-1.0493147373620564,-0.8146213145767313,-1.540953196900083
Sample_KQUETK,1.8447000338755317,-0.3020478665713124,1.4900665814609957,-0.7363748128979042,-0.9417048605880048,-0.045181549504524576,-0.6231503750495201,-0.5335699884385908,-0.2749398757979727,0.3121715166799694,0.0005086972249439627,0.11264449130297101,-0.653516586941726,0.6078527921701868,0.03854886280958391,-0.9160360071396373,1.898796298948556,-0.1294438127845959,0.07359111595853687,-0.7092433345691959,-0.30545931554403194,0.19122345408842156,0.18695224931454146,0.10497006083043554,-0.5838804924180642,-0.25813288388041067,0.8494697680782232,-0.3309341626824807,-0.7128232926303835,-0.032011442052020965,-0.607322675383983,0.09199901489241068,0.4065688274236662,0.17130567706017544,1.1022331853578287,0.035721971334933635,-0.44546882121556164,-0.7695223480171837,-0.1397603514893932,-0.06331639932866943,-0.15820424677820552,-0.04176878942729613,-0.38873191452169126,0.16920975066333827,-1.0682278867795032,-0.4255965777121172,-0.7323881771419924,-0.4227260809876987,0.5904322624070133,-0.391160931473962,-0.38317245228059615,-0.35317952075214276,1.4649052028046863,0.36819020694974836,0.05936766893630429,-0.7479064836040243,-0.34551874249845677,0.39245142382669734,0.7232009452996704,0.584991067562201,-0.013155514842265476,0.23069614548828943,-1.1993460833307354,-0.5766529171849064,-1.235787358288635,-0.12142288765006809
Sample_WOMEUS,2.0615476722638144,0.03780203780796157,1.7391796934401949,-0.33555599762183047,-0.4632392318916464,-0.0856065297821758,-0.5307358905588099,-0.30955039382531363,-0.07942791561924654,-0.11001760728270406,0.2319624715544364,0.18258844203236949,-0.3240437357793112,0.5637226766128984,0.45171043799358923,-0.7304337636219147,2.370044614643345,-0.06341521262571942,-0.5099420495745164,0.17394593408763845,-0.08574594745119866,-0.0014242585337780637,-0.5952008871271328,-0.6977223804554623,0.4300481475124953,0.14248256359633402,0.8977696479793085,-0.24554181510353099,-1.3972933335108586,0.21509252857402542,-0.12189316242347106,-0.12080442114312792,0.3549157152752801,0.5369335137577498,0.5502865684276221,0.48535906926911604,-0.16115509860683497,-0.6060513807453701,0.4718449561283845,-0.13057609909152604,-0.12569159023073329,0.8812538049208518,0.0827140454604454,0.47677306441338313,-1.2424217123488412,-0.09045860522456484,-0.49579501510277435,0.3009708720328653,-0.4411796317748543,-0.4841352679600629,-0.06981002253339043,-0.6160811473972923,1.5194908897748929,0.4011775021869437,0.027194890845234628,-0.6939618983378053,0.9267758363899192,0.5365971484018608,0.8501665953035595,0.833717358991339,0.2840872891794901,0.49754805228825383,-0.6785975298360242,0.7554197294225704,0.08634292319277058,-0.09242858899175198
Sample_NCPKEB,0.30690829869414565,1.161389939170905,-0.17066474355672784,2.036225729048082,1.3803101045062443,-0.5287090043762083,-0.25614621557627454,-0.5542770588089924,3.8679823275754806,0.739494686706253,2.501247317745826,0.012139109659962132,0.006968809002650351,-0.7179271895232759,1.5016516605586987,-0.2226289472265211,0.0419056636200737,-0.4285145454170174,-0.5521280811990739,-0.28555716800676395,-0.3996159582318978,-0.28015775440107554,0.010909147730331826,-1.783465096790149,0.6345567068781772,-0.03599404512983757,1.6432326861548268,1.4346941575113459,-0.43772413184340514,0.7302765060130719,0.027152309729983212,0.18382621937740223,-0.7331040217182845,1.5826236309261004,-0.9817484485033064,0.20069884102964103,-0.16487001255535244,-1.6066309327497919,-3.172789327172628,1.7603187277567554,0.3763149423594553,-0.15252756049991825,1.920663652275908,0.1688000839330392,-0.0005990677358680546,0.20279763959554678,0.744025606451973,1.6401580309192727,-0.48105540282168024,1.3250679484444177,-0.8831216761106702,1.363665108847363,-0.7240749343003927,0.6591137138965508,0.6455774132935594,-1.3908446730768032,-1.1073810625148797,0.7345619109350655,0.9511584580851071,-0.9810118473305446,-1.7108951836347892,-0.7415774669346276,0.7916224875282847,-1.1655949526591356,-0.8280192311125412,1.0830321768445048
Sample_LMMTCY,-0.8811581392995054,-0.4852662512433223,-0.7306190925336447,-0.9370796215590574,-0.858519634172662,-0.12539645872011432,-0.1751023610220101,-0.4621041600977827,-0.31383435142468674,-0.8948338657173861,-0.23503225503503383,-0.9625077585646272,-0.4557617036237893,-1.4770548951192715,-0.7169821037671624,-0.5913372766599034,-0.9747344173365412,0.9782565841923235,-0.7359202890843254,-0.08865685410031489,-0.122896810313358,-0.7390710984264464,0.08857275757642386,-0.025997994008248076,-1.2040040979071582,-0.22441564691683283,-0.4316665747042662,-0.022710722085536376,-0.7768105748192163,-1.6235203757834866,-1.0709413810891684,0.26493752364881284,0.8505471101494215,-0.6803882339203978,0.8372835979811192,-0.26149057991308206,-0.10053152713382899,-0.3028658256968975,-0.9552765345099881,-0.889956031590954,-0.2809086187864634,-0.7536938455120096,-1.2635301058045239,0.3335841229642953,0.5946549643313569,0.07226997506864602,-1.0328803525980697,-0.6664933122208616,-0.515296850736554,-1.3810941958592844,-1.0442656950061162,-1.2143757884025461,0.03137669462240492,-0.3025401441402173,-0.5988770855611056,1.227997887632444,-1.4215710327826327,-0.7694029212830263,0.35717089419280873,0.29518635249108527,-1.020885045418521,-0.02720284906625593,0.4659702564859013,-0.6514317264340382,-0.4879935990557001,-1.3719606413194232
Sample_DPNMKD,-0.4793966659503446,0.40593429030463973,0.07921187060472858,-0.28783153755555946,0.6234211693753214,-0.10032739527684627,-0.45816882309430607,-0.1294630481935402,-0.19766944591559568,1.1290498488929808,-1.9318149887114318,2.6983926522643618,-0.015245509616600731,-0.5177712353102512,0.91426801963578,0.6403316154685833,-0.11850378542805032,0.03436674415105052,-0.37233334637784765,0.1110745804274177,1.9886247552451344,-0.7343665713797383,-0.9932417705195113,-0.13176090605632712,1.2019482007834383,0.33100270200124754,-0.5854023287037283,-0.442215543398206,-0.19397730904193777,0.28561541911062877,-0.32002665188659263,-0.2337334601260444,0.04282751784732817,0.34076742340149646,-0.3714923889755783,0.7845939286663766,-0.8605811277196096,0.5220946970735277,1.242545205295308,0.10654839084871241,-0.006057142783148158,0.6194359937954079,0.48259763596459887,-0.5670251277726359,0.7711672452755847,0.009491189028423655,0.34812528020521083,0.43019900999733246,0.9329838227929894,1.4043064388998847,-0.6466599357862135,0.0031197991441931157,1.6752787146173764,0.9819073955411044,-0.1006846148838213,0.9608911975501202,1.6610832414251262,0.3661758689490507,-0.15380994066901174,-0.7523503799336837,0.3890570927707726,1.7360280367704441,-0.27050883694780625,-0.9925403869491257,-1.321018823637723,2.193525083462741
Sample_CYNVJD,0.10745819087476582,0.3580172570033309,-0.42283420941441013,-0.03634325891912909,0.7248214305460635,0.7037651329981134,0.3359110466575078,-0.035445356619198426,-0.03786340758302372,0.5815305469624723,0.0968768910691785,-0.1924999204070825,0.8667167614479653,-0.21772478277369356,1.0190276350837144,1.0336532010419217,-0.02629982667538866,0.7118741406522314,0.8319358569705114,1.6886455077380695,1.6814464550466957,0.674264799546023,0.12405908670763828,0.6256823225961763,0.48873312229161103,1.0402870310025707,0.2686824959167773,0.5335317450857961,-0.6487344258581258,0.777564161645908,1.750112059051519,0.6430420926027615,1.9977629777277732,0.8821749830491844,1.1833681391703215,0.7473013431959722,1.0380327121438158,1.1140561943663698,0.0887090010664174,0.2426683187720606,0.3617467186577002,0.4677492230807552,1.0485868435518744,1.7930980303173751,-1.0248337320257976,0.22031608934708297,0.453864630269728,1.1650156574789787,-0.3737791751388936,-0.30841627704085467,0.11773499953112665,-0.22580718655407314,-0.9323581154139718,-1.7377425426107822,0.6981155505065649,0.6228109567903225,-1.169362043745527,0.028686710559148537,0.48717968661064504,0.41037127678393853,-0.001478579978913513,1.6696203780774166,-1.0418227422863067,-3.3732252286525264,-2.2757482253569,0.11224374514919915
Sample_VMABPN,0.13293034068211926,0.7665519350706066,0.2586833988791353,0.00519525334257312,1.0521107295803838,0.4192419007011597,-0.8812315398936923,0.1384992953912341,-0.059546469771677046,0.9732030317837611,-1.570506131505189,1.5164443367797542,0.5222163196016544,-0.5699338358066425,1.923597133803429,0.7280153015390808,0.0036709775944985938,-0.12768288356342586,-0.28999853000653464,0.8055491658738718,2.164015737363116,-0.8231516551365993,-1.1381336931984143,0.3428054021607876,1.150855246932087,0.9171737946056303,-0.4655325930922166,-1.294159164486329,-0.37101362893792666,0.55542169022318,-0.36774122681269356,-0.26788292054297524,-0.6244023704782685,0.5892834803248143,-0.5465159663035924,0.9970735284187665,-0.7148624463946873,0.734006273666734,1.4447292379334589,0.4182564105804345,-0.25100210707479775,0.8324584007826293,0.9250968740372962,-0.8118907797140145,0.556999103510138,-0.28542216381790964,0.8644738863297097,0.7148295178502301,0.9797650870470176,0.6318663291417901,-0.15758626100190914,-0.09569535433040179,1.6505738627083284,-0.053622093013142975,0.46005746020245636,0.9981043965732188,1.979349258117596,0.7754743695762976,-0.1788101153270501,-1.1338722846770986,0.537532310654518,2.1168220935742097,-0.6238382227889994,-1.234760342786126,-1.7193469648941344,1.2201461240457172
